id,label
7922,0.02804963
7923,0.86778766
7924,0.01058556
7925,0.34225592
7926,0.34823763
7927,0.97271538
7928,0.10513991
7929,0.85907847
7930,0.12739961
7931,0.0028179
7932,0.46583268
7933,0.64091134
7934,0.420385
7935,0.92960143
7936,0.00629395
7937,0.71640188
7938,0.00858111
7939,0.98551905
7940,0.58018166
7941,0.5762409
7942,0.09103952
7943,0.97132349
7944,0.1582696
7945,0.99999189
7946,0.92855287
7947,0.99999845
7948,0.06375695
7949,0.23089969
7950,0.08347128
7951,0.08982931
7952,0.20933467
7953,0.62621784
7954,0.03781436
7955,0.17250402
7956,0.06451874
7957,0.18003681
7958,0.24751699
7959,0.00149717
7960,0.81598198
7961,0.28106734
7962,0.04884533
7963,0.04185263
7964,0.99994087
7965,0.03786967
7966,0.10169398
7967,0.16926609
7968,0.28541759
7969,0.44805023
7970,0.01462669
7971,0.51494175
7972,0.63729715
7973,0.96690261
7974,0.91328824
7975,0.31977111
7976,0.03943207
7977,0.32588366
7978,0.03605604
7979,0.79498339
7980,0.06624597
7981,0.45811531
7982,0.68388581
7983,0.65392381
7984,0.03902618
7985,0.0121767
7986,0.10959776
7987,0.36044848
7988,0.37813359
7989,0.97926152
7990,0.52796894
7991,0.09697001
7992,0.00111187
7993,0.36350602
7994,0.3722783
7995,0.59749395
7996,0.94900078
7997,0.10217859
7998,0.00733436
7999,0.00261589
8000,0.84640312
8001,0.19835989
8002,0.04802233
8003,0.31610233
8004,0.62885624
8005,0.53190893
8006,0.65176672
8007,0.5681985
8008,0.46664876
8009,0.25227833
8010,0.47694251
8011,0.10815664
8012,0.04991921
8013,0.81728721
8014,0.90470415
8015,0.21326149
8016,0.42132708
8017,0.48502767
8018,0.18144955
8019,0.0114258
8020,0.07436527
8021,0.36990878
8022,0.09700309
8023,0.03021429
8024,0.66118908
8025,0.97724789
8026,0.03476028
8027,0.37104112
8028,0.9826811
8029,0.51203167
8030,0.02163138
8031,0.45417702
8032,0.12336019
8033,0.32366049
8034,0.1406388
8035,0.24468945
8036,0.01597049
8037,0.99897552
8038,0.70796114
8039,0.68032539
8040,0.78551865
8041,0.84200972
8042,0.58021289
8043,0.21990559
8044,0.6136902
8045,0.60366911
8046,0.90098983
8047,0.98543012
8048,0.25018463
8049,0.01617351
8050,0.78015214
8051,0.99692106
8052,0.96110249
8053,0.98509616
8054,0.97671038
8055,0.02264722
8056,0.94622892
8057,0.99618834
8058,0.11139213
8059,0.9895727
8060,0.47132838
8061,0.10857648
8062,0.07993311
8063,0.85293311
8064,0.10167864
8065,0.0646465
8066,0.99947292
8067,0.00845788
8068,0.41973475
8069,0.47929612
8070,0.05233697
8071,0.00038623
8072,0.03756962
8073,0.87211609
8074,0.37387833
8075,0.07347537
8076,0.73230231
8077,0.97116548
8078,0.4620626
8079,0.69313174
8080,0.02446632
8081,0.57200044
8082,0.99663901
8083,0.05656865
8084,0.98710865
8085,0.05632286
8086,0.21247835
8087,0.11052034
8088,0.99867946
8089,0.99200696
8090,0.96138585
8091,0.1559334
8092,0.55037743
8093,0.06201685
8094,0.46631974
8095,0.01610365
8096,0.0506722
8097,0.18535912
8098,0.99951899
8099,0.14925741
8100,0.42989931
8101,0.20733413
8102,0.02204629
8103,0.98893946
8104,0.11914746
8105,0.89267707
8106,0.84775323
8107,0.25687844
8108,0.37313548
8109,0.22375651
8110,0.55250847
8111,0.99693203
8112,0.50946003
8113,0.8697176
8114,0.30170909
8115,0.13215946
8116,0.01227965
8117,0.15446442
8118,0.99632025
8119,0.22296499
8120,0.01997289
8121,0.83415848
8122,0.0010522
8123,0.00010393
8124,0.16001567
8125,0.99603158
8126,0.76343197
8127,0.96795815
8128,0.13606219
8129,0.16628648
8130,0.22992098
8131,0.10419182
8132,0.49891677
8133,0.43504801
8134,0.08033741
8135,0.89292634
8136,0.50791234
8137,0.99784195
8138,0.83096606
8139,0.98165143
8140,0.08989575
8141,0.08517299
8142,0.01864308
8143,0.83031642
8144,0.00230846
8145,0.04008536
8146,0.01183004
8147,0.11675241
8148,0.96939588
8149,0.26570603
8150,0.99984086
8151,0.30605525
8152,0.99096346
8153,0.99381858
8154,0.35313633
8155,0.13151105
8156,0.27009696
8157,0.47541812
8158,0.63865632
8159,0.04193241
8160,0.00069177
8161,0.9832471
8162,0.02079277
8163,0.00053782
8164,0.1816339
8165,0.06695741
8166,0.99988818
8167,0.42534611
8168,0.06075273
8169,0.70273238
8170,0.90389788
8171,0.03485335
8172,0.99380964
8173,0.29834047
8174,0.91248304
8175,0.00125334
8176,0.09227238
8177,0.00039755
8178,0.47789448
8179,0.00671023
8180,0.08143327
8181,0.41470927
8182,0.457066
8183,0.22888915
8184,0.98732358
8185,0.32392359
8186,9.75761941e-05
8187,0.03114029
8188,0.11346027
8189,0.00366883
8190,0.99175018
8191,0.0723896
8192,0.1272265
8193,0.503407
8194,0.97590828
8195,0.07536132
8196,0.84439081
8197,0.91330534
8198,0.0057819
8199,0.02135976
8200,0.05247457
8201,0.15518036
8202,0.99358422
8203,0.18529117
8204,0.11952717
8205,0.3496685
8206,0.0745454
8207,0.54741782
8208,0.46326673
8209,0.99598002
8210,0.00736746
8211,0.17614089
8212,0.06055929
8213,0.02821871
8214,0.99806374
8215,0.17899947
8216,0.97757328
8217,0.01885585
8218,0.00106656
8219,0.13986522
8220,0.48352429
8221,0.70578474
8222,0.11045091
8223,0.79162407
8224,0.86757439
8225,0.69369102
8226,0.97303021
8227,0.00430563
8228,0.99311632
8229,0.7504164
8230,0.01965999
8231,0.15281488
8232,0.21705152
8233,0.01093755
8234,0.01229178
8235,0.98893821
8236,0.00938888
8237,0.76489788
8238,0.20935094
8239,0.07118157
8240,0.64898145
8241,0.13602795
8242,0.00059353
8243,0.8770867
8244,0.99235219
8245,0.23631229
8246,0.30652481
8247,0.02196586
8248,0.01323777
8249,0.97114146
8250,0.89824867
8251,0.24876876
8252,0.03625225
8253,0.66909027
8254,0.28144774
8255,0.55020988
8256,0.11156276
8257,0.60678726
8258,0.42327237
8259,0.05214928
8260,0.72769016
8261,0.0079993
8262,0.11693323
8263,0.06329101
8264,0.00573501
8265,0.98668611
8266,0.43995094
8267,0.10977444
8268,0.65046203
8269,0.57675236
8270,0.33765438
8271,0.23587011
8272,0.74999982
8273,0.19118768
8274,0.00349478
8275,0.00284165
8276,0.79476607
8277,0.61275417
8278,0.9983139
8279,0.29279339
8280,0.93346286
8281,0.98900396
8282,0.85816354
8283,0.81148273
8284,0.99543142
8285,0.1757002
8286,0.91461545
8287,0.10130387
8288,0.15352374
8289,0.89743525
8290,0.06726431
8291,0.17471777
8292,0.55480605
8293,0.73327726
8294,0.75037408
8295,0.58198512
8296,0.9788835
8297,0.47803816
8298,0.33886397
8299,0.99735296
8300,0.5003106
8301,0.13496864
8302,0.03376984
8303,0.00872415
8304,0.62583083
8305,0.48322409
8306,0.95998842
8307,0.00994141
8308,0.21278256
8309,0.64062434
8310,0.7568022
8311,0.20208631
8312,0.20162123
8313,0.95952028
8314,0.16160952
8315,3.02586886e-05
8316,0.49233913
8317,0.96008879
8318,0.40045017
8319,0.98496443
8320,0.32527384
8321,0.66495222
8322,0.01010301
8323,0.98315835
8324,0.97088563
8325,0.95964193
8326,0.20700824
8327,0.9808622
8328,0.57104456
8329,0.63421184
8330,0.90738863
8331,0.13658477
8332,0.28786957
8333,0.16262063
8334,0.98974764
8335,0.97958183
8336,0.92746341
8337,0.99056619
8338,0.99615639
8339,0.97762007
8340,0.76143295
8341,0.02939014
8342,0.04529315
8343,0.05865567
8344,0.00432596
8345,0.03095563
8346,0.99270117
8347,0.05870605
8348,0.03597357
8349,0.99334961
8350,2.25771532e-06
8351,0.08739541
8352,0.00595263
8353,0.02354054
8354,0.52339846
8355,0.07599259
8356,0.99674559
8357,0.93098938
8358,0.39559942
8359,0.10045498
8360,0.28301784
8361,0.02705353
8362,0.11815213
8363,0.00736623
8364,0.23349966
8365,0.0075964
8366,0.6910463
8367,0.1148119
8368,0.35677451
8369,0.98151588
8370,0.00138065
8371,0.41284832
8372,0.47507849
8373,0.00164973
8374,0.03503405
8375,0.98590535
8376,0.9762333
8377,0.43473619
8378,0.24407819
8379,0.4733004
8380,0.81708795
8381,0.50334388
8382,0.8982743
8383,0.52922827
8384,0.05517033
8385,0.9538641
8386,0.32912195
8387,0.07444928
8388,0.93582511
8389,0.99459559
8390,0.99878782
8391,0.1456323
8392,0.67711419
8393,0.0113888
8394,0.92576849
8395,0.00135454
8396,0.14960665
8397,0.48708358
8398,0.00714733
8399,0.46500695
8400,0.31039867
8401,0.745552
8402,0.02639507
8403,0.231062
8404,0.17667277
8405,0.71822232
8406,0.01953083
8407,0.94991219
8408,0.92141032
8409,0.01041751
8410,0.42119539
8411,0.70425767
8412,0.70687002
8413,0.99750584
8414,0.76361579
8415,0.10652589
8416,0.49333644
8417,0.03041577
8418,0.8543219
8419,0.49380285
8420,0.99958235
8421,0.19140218
8422,0.00229604
8423,0.96081501
8424,0.00311416
8425,0.19310692
8426,0.05292206
8427,0.37265357
8428,0.33989498
8429,0.99909902
8430,0.33890152
8431,0.03080906
8432,0.99398839
8433,0.69572836
8434,0.01884034
8435,0.21737511
8436,0.04179759
8437,0.00488813
8438,0.16589107
8439,0.15039217
8440,0.82551968
8441,0.13937946
8442,0.30657268
8443,0.00011615
8444,0.0307874
8445,0.46164924
8446,0.70383704
8447,0.40769896
8448,0.00670098
8449,0.03005758
8450,0.92329556
8451,0.16530339
8452,0.99986804
8453,0.00099792
8454,0.56960684
8455,0.79593188
8456,0.00994896
8457,0.03880375
8458,0.20684859
8459,0.02353632
8460,0.22345681
8461,0.11629955
8462,0.55780488
8463,0.31032684
8464,0.95822859
8465,0.98978817
8466,0.61759394
8467,0.25131762
8468,0.9999578
8469,0.991687
8470,0.27326697
8471,0.93327177
8472,0.27983183
8473,0.00128344
8474,0.19115265
8475,0.24272265
8476,0.04995206
8477,0.02299463
8478,0.9997763
8479,0.98147374
8480,0.07225583
8481,0.61394292
8482,0.03616768
8483,0.22797133
8484,0.40030318
8485,0.62167197
8486,0.99281186
8487,0.9900974
8488,0.16452776
8489,0.00726521
8490,0.94016027
8491,0.7600624
8492,0.74460202
8493,0.15978134
8494,0.19242033
8495,0.99619257
8496,0.99730742
8497,0.04630869
8498,0.01906463
8499,0.01303893
8500,0.01013783
8501,0.04836243
8502,0.99829739
8503,0.87278992
8504,0.13233094
8505,0.49265754
8506,0.60093731
8507,0.68723238
8508,0.98776102
8509,0.51129329
8510,0.6246838
8511,0.01229397
8512,0.81161332
8513,0.22679274
8514,0.19260256
8515,0.00021393
8516,0.25833094
8517,0.14735417
8518,0.00398454
8519,0.01920636
8520,0.49395484
8521,0.08681992
8522,0.01059413
8523,0.02079928
8524,0.41769829
8525,0.0792246
8526,0.98582387
8527,0.91942966
8528,0.20940936
8529,0.00281003
8530,0.12019283
8531,0.92580581
8532,0.97241253
8533,0.16763154
8534,0.09783456
8535,0.11486068
8536,0.00891972
8537,0.00088492
8538,0.796579
8539,0.46246743
8540,0.37898067
8541,0.94036388
8542,0.83744913
8543,0.00135992
8544,0.01651581
8545,0.71129811
8546,0.0869998
8547,0.00128532
8548,0.38393831
8549,0.06965176
8550,0.00051932
8551,0.67631727
8552,0.15278405
8553,0.68541592
8554,0.96610427
8555,0.84407866
8556,0.19988494
8557,0.14491305
8558,0.82422495
8559,0.08801954
8560,0.01218967
8561,0.15025464
8562,0.00151048
8563,0.43853912
8564,0.99252069
8565,0.99580115
8566,0.79609507
8567,0.99950922
8568,0.00067338
8569,0.00716982
8570,0.9498558
8571,0.99298084
8572,0.31004804
8573,0.04646628
8574,0.12909791
8575,0.96094656
8576,0.0255593
8577,0.0537627
8578,0.00249225
8579,0.93757486
8580,0.00542227
8581,0.82876939
8582,0.56391549
8583,0.0266342
8584,0.35316452
8585,0.00629647
8586,0.99978358
8587,0.15349817
8588,0.04927577
8589,0.5801698
8590,0.80349457
8591,0.31099176
8592,0.26424512
8593,0.97728026
8594,0.99623173
8595,0.00878551
8596,0.5903604
8597,0.6400578
8598,0.05360393
8599,0.32325849
8600,0.00283562
8601,0.19832911
8602,0.93757087
8603,0.0128351
8604,0.45284909
8605,0.89150184
8606,0.25416183
8607,0.98962027
8608,0.24269126
8609,0.63434619
8610,0.22129051
8611,0.03666335
8612,0.14069717
8613,0.02069183
8614,0.96494138
8615,0.00254059
8616,0.09570017
8617,0.85581064
8618,0.82111883
8619,0.31028104
8620,0.00034155
8621,0.06702562
8622,0.92115688
8623,0.89671278
8624,0.12689587
8625,0.2526938
8626,0.34923849
8627,0.00435013
8628,0.11985231
8629,0.13067663
8630,0.15415497
8631,0.39295012
8632,0.08879796
8633,0.0906564
8634,0.99058306
8635,0.64167494
8636,0.44630653
8637,0.89188021
8638,0.22867271
8639,0.48155394
8640,0.02325591
8641,0.34219673
8642,0.98860896
8643,0.86714
8644,0.98176318
8645,0.58020246
8646,0.3320331
8647,0.00235744
8648,0.85641742
8649,0.94944298
8650,0.9995541
8651,0.67045295
8652,0.34641704
8653,0.9981603
8654,0.22985299
8655,0.01397844
8656,0.40642315
8657,0.25366479
8658,0.03836403
8659,0.26220384
8660,0.05871015
8661,0.39004055
8662,0.98961967
8663,0.03690839
8664,0.0021978
8665,0.49682853
8666,0.12402532
8667,0.88229346
8668,0.27724847
8669,0.76687962
8670,0.21586816
8671,0.65066808
8672,0.89701146
8673,0.95193022
8674,0.53138787
8675,0.03917525
8676,0.02260732
8677,0.14684786
8678,0.00897507
8679,0.45956674
8680,0.25498965
8681,0.88029855
8682,0.97590023
8683,0.96151304
8684,0.85551912
8685,0.99935228
8686,0.12599775
8687,0.70057434
8688,0.08568064
8689,0.14442506
8690,0.00955826
8691,0.94531661
8692,0.02418576
8693,0.07108353
8694,0.20569384
8695,0.03426204
8696,0.02632751
8697,0.99947006
8698,0.99680233
8699,0.99448389
8700,0.25412527
8701,0.23336515
8702,0.71607029
8703,0.0378944
8704,0.86136824
8705,0.84748375
8706,0.99899083
8707,0.99914265
8708,0.96762353
8709,0.99929333
8710,0.0458737
8711,0.06668994
8712,0.04424335
8713,0.27148914
8714,0.10264909
8715,0.40937069
8716,6.60835794e-05
8717,0.76547235
8718,0.41887465
8719,0.0189668
8720,0.7489866
8721,0.12856694
8722,4.02812148e-05
8723,0.99747235
8724,0.802737
8725,0.01753082
8726,0.02419193
8727,0.84939069
8728,0.43531829
8729,0.99906725
8730,0.76670623
8731,0.00397125
8732,0.00429797
8733,0.07043871
8734,0.66912258
8735,0.40938804
8736,0.2521652
8737,0.05675725
8738,0.19777323
8739,0.24807921
8740,0.00219358
8741,0.18284434
8742,0.94570982
8743,0.19578472
8744,0.25254169
8745,0.99927264
8746,0.88321573
8747,0.94880509
8748,0.11130939
8749,0.02211104
8750,0.28223568
8751,0.00528673
8752,0.09092852
8753,0.91452813
8754,0.98852599
8755,0.43564615
8756,0.19012892
8757,0.95684385
8758,0.77796525
8759,0.9792726
8760,0.98001009
8761,0.16468456
8762,0.00866577
8763,0.94587755
8764,0.03191164
8765,0.63240439
8766,0.37226748
8767,0.01498088
8768,0.84841567
8769,0.24349214
8770,0.97544122
8771,0.04152156
8772,0.94857788
8773,0.13252535
8774,0.29461175
8775,0.61946887
8776,0.78637123
8777,0.00380605
8778,0.51691222
8779,0.08612964
8780,0.1775558
8781,0.92326933
8782,0.03694019
8783,3.63793129e-06
8784,0.94995016
8785,0.56141967
8786,0.92963767
8787,0.01370542
8788,0.97566456
8789,0.99058843
8790,0.00635067
8791,0.99669868
8792,0.55842841
8793,0.73848581
8794,0.17131685
8795,0.99992013
8796,0.0396488
8797,5.03697411e-05
8798,0.02397606
8799,0.0041134
8800,0.0043704
8801,0.92580104
8802,0.60500342
8803,0.06484889
8804,0.22685981
8805,0.01394809
8806,0.96906406
8807,0.01674202
8808,0.00280102
8809,0.02239146
8810,0.00076273
8811,0.00306103
8812,0.74940789
8813,0.79327804
8814,0.92191827
8815,0.03339651
8816,0.04574311
8817,0.92584252
8818,0.95218217
8819,0.56440604
8820,0.94966346
8821,0.67374188
8822,0.75378853
8823,0.98239571
8824,0.69941145
8825,0.00029157
8826,0.06121863
8827,0.98091698
8828,0.68998474
8829,0.8834089
8830,0.01534886
8831,0.65504438
8832,0.41376352
8833,0.00601359
8834,0.67923045
8835,0.99179947
8836,0.66758871
8837,0.98745757
8838,0.04081323
8839,0.55371547
8840,0.05050968
8841,0.05167475
8842,0.0902333
8843,0.04011325
8844,0.90707582
8845,0.13968338
8846,0.11160746
8847,0.75394368
8848,0.13238592
8849,0.97661954
8850,0.87597674
8851,0.60730195
8852,0.05029182
8853,4.71389285e-05
8854,0.02805634
8855,0.06475598
8856,0.98661488
8857,0.94113749
8858,0.14206675
8859,0.99766695
8860,0.99988115
8861,0.68048048
8862,0.90418023
8863,0.35533902
8864,0.12248436
8865,0.69955206
8866,0.87896746
8867,0.74609417
8868,0.137328
8869,0.75472349
8870,0.20869119
8871,0.95610541
8872,0.95516294
8873,0.45482931
8874,0.99999821
8875,0.08769386
8876,0.63333219
8877,0.05432878
8878,0.99296099
8879,0.41180849
8880,0.99613297
8881,0.00971921
8882,0.27567583
8883,0.99966609
8884,0.05354825
8885,0.01381967
8886,0.23454556
8887,0.01008187
8888,0.69444835
8889,0.7701059
8890,0.95820802
8891,0.97090077
8892,0.99402362
8893,0.66500276
8894,0.80009156
8895,0.7003603
8896,0.43234944
8897,0.15811661
8898,0.62699342
8899,0.07510292
8900,0.22290576
8901,0.93751127
8902,0.00630658
8903,0.6435765
8904,0.98970759
8905,0.50292522
8906,0.01824609
8907,0.68765712
8908,0.84517264
8909,0.76812088
8910,0.50839919
8911,0.01275334
8912,0.43653306
8913,0.25243455
8914,0.96227145
8915,0.44808182
8916,0.35685319
8917,0.01562052
8918,0.24699016
8919,0.30231267
8920,0.69118243
8921,0.04631558
8922,0.57389522
8923,0.89210123
8924,0.18349507
8925,0.8819741
8926,0.76458824
8927,0.23436302
8928,0.97273481
8929,0.99960345
8930,0.00724616
8931,0.17042904
8932,0.06501799
8933,0.25733358
8934,0.0642489
8935,0.94604582
8936,0.99910635
8937,0.987445
8938,0.99495834
8939,0.01831757
8940,0.96961033
8941,0.00018676
8942,0.00675124
8943,0.20460969
8944,0.90022439
8945,0.99885547
8946,0.01313387
8947,0.03817341
8948,0.754915
8949,0.00022975
8950,0.10156088
8951,0.14719684
8952,0.78564429
8953,0.96724093
8954,0.99280775
8955,0.23875475
8956,0.99565685
8957,0.10875006
8958,0.82134092
8959,0.05827286
8960,0.72263694
8961,0.04533631
8962,0.23867278
8963,0.00693224
8964,0.83690727
8965,0.43765685
8966,0.01366585
8967,0.01678698
8968,0.02281154
8969,0.03002151
8970,0.62509328
8971,0.26896501
8972,0.99992681
8973,4.34048816e-05
8974,0.42630559
8975,0.02475932
8976,0.65238929
8977,0.95983326
8978,0.99732178
8979,0.13308261
8980,0.17538042
8981,0.3790324
8982,0.11433906
8983,0.06544037
8984,0.99995053
8985,0.34963122
8986,0.40615958
8987,0.2355665
8988,0.00053188
8989,0.61243457
8990,0.20523271
8991,0.00039723
8992,0.42968819
8993,0.98947912
8994,0.94734603
8995,0.85484457
8996,0.00042748
8997,0.95775694
8998,0.7450245
8999,0.99933404
9000,0.49771553
9001,0.04075795
9002,0.94814473
9003,0.24368091
9004,0.47352546
9005,0.59275723
9006,0.79140437
9007,0.88314015
9008,0.22968374
9009,0.36148807
9010,0.09292012
9011,0.14636225
9012,0.01784338
9013,0.74174792
9014,0.20083888
9015,0.50763732
9016,0.04029288
9017,0.15890808
9018,0.34540758
9019,0.31645516
9020,0.97855967
9021,0.0275021
9022,0.61944163
9023,0.69475079
9024,0.91574079
9025,0.82875788
9026,0.08038929
9027,0.75172216
9028,0.91680551
9029,0.87945217
9030,0.01909547
9031,0.66322303
9032,0.30402827
9033,1.70898365e-10
9034,0.5368759
9035,0.92196608
9036,0.00723765
9037,0.66877389
9038,0.00012898
9039,0.99997485
9040,0.55954909
9041,0.8394118
9042,0.94151378
9043,0.82412982
9044,0.08808693
9045,0.99920756
9046,0.19897847
9047,0.97152632
9048,0.50110382
9049,0.7343986
9050,0.20974901
9051,0.28074124
9052,0.99865592
9053,0.75753921
9054,0.24265894
9055,0.66684014
9056,0.98917854
9057,0.46236354
9058,0.14383097
9059,0.01494412
9060,0.59386498
9061,0.01752632
9062,0.41331905
9063,0.33384705
9064,0.04122555
9065,0.05509207
9066,0.71742707
9067,0.89483744
9068,0.53686845
9069,0.00200674
9070,0.0686705
9071,0.0453959
9072,0.70229506
9073,3.29710674e-05
9074,0.73560739
9075,0.40762666
9076,0.70392746
9077,0.00028408
9078,0.0065755
9079,0.01713821
9080,0.0064343
9081,0.57656074
9082,0.69507873
9083,0.33292997
9084,0.99759209
9085,0.93264019
9086,0.68961298
9087,0.57940149
9088,0.43899634
9089,0.99986887
9090,0.03992999
9091,0.25904542
9092,0.6924786
9093,0.31450328
9094,0.01433106
9095,0.45767841
9096,0.66415918
9097,0.1850768
9098,2.49723289e-05
9099,0.99290586
9100,0.75084805
9101,0.00401054
9102,0.97821403
9103,0.01605472
9104,0.82984883
9105,0.41827044
9106,0.99380141
9107,0.92766303
9108,0.74147528
9109,0.14470203
9110,0.01217711
9111,0.62013936
9112,0.35889804
9113,0.43604738
9114,0.29106134
9115,0.06733216
9116,0.23047926
9117,0.21688256
9118,0.00405933
9119,0.62226814
9120,0.24908568
9121,0.20969437
9122,0.2559846
9123,0.89568424
9124,0.34699538
9125,0.00017741
9126,0.98087031
9127,0.00753132
9128,0.9998554
9129,0.23857249
9130,0.0040382
9131,0.75113362
9132,0.06881717
9133,0.99950469
9134,0.9363541
9135,0.99921238
9136,0.85688996
9137,0.04407572
9138,0.82170212
9139,0.94249809
9140,0.12458473
9141,0.01481777
9142,0.6945467
9143,0.01155524
9144,0.83160543
9145,0.68462121
9146,0.91024059
9147,0.00298054
9148,0.79887015
9149,0.93377167
9150,0.11464612
9151,0.95763522
9152,0.01380331
9153,0.64026088
9154,0.25843218
9155,0.04183375
9156,0.16481893
9157,0.99982029
9158,0.73460162
9159,0.03104683
9160,0.93203163
9161,0.01418678
9162,0.91375917
9163,0.18465485
9164,0.32746175
9165,0.01093131
9166,0.41148758
9167,0.66615576
9168,0.87302577
9169,0.98916024
9170,0.01202456
9171,0.96118826
9172,0.05306774
9173,0.35489267
9174,0.05061668
9175,0.98036677
9176,0.09003653
9177,0.00373659
9178,0.99985206
9179,0.01401815
9180,0.4492166
9181,0.79998475
9182,0.57883358
9183,0.81640911
9184,0.46679902
9185,0.24182341
9186,0.067228
9187,0.38435248
9188,0.99965966
9189,0.02759785
9190,0.02845995
9191,0.00396476
9192,0.82014287
9193,0.54172266
9194,0.07998589
9195,0.00402516
9196,0.99455005
