id,label
10382,7.538092904724181e-05
2815,9.562831110088155e-06
3608,0.9994742274284363
6545,0.999996542930603
432,0.0007344790501520038
47,2.797693241518573e-07
3097,4.0237020584754646e-05
11499,2.495018816262018e-05
9664,0.9742583632469177
55,9.979467904486228e-06
9805,6.464612670242786e-05
320,0.0013229461619630456
2944,3.276758889114717e-06
7834,0.9999557733535767
10691,0.00018322921823710203
2002,0.9999980926513672
8249,0.9993209838867188
12246,0.9999880790710449
5613,0.9997056126594543
7413,0.9999994039535522
11250,0.9971494078636169
10080,0.9999877214431763
4337,3.182318323524669e-05
3499,3.0396357033168897e-05
4352,0.999937891960144
6623,2.69797669716354e-06
11066,0.9999990463256836
8092,0.9994513392448425
6083,2.9131163614692923e-07
10511,8.219837582146283e-06
11326,0.9999899864196777
7671,0.9999823570251465
9576,0.9688038229942322
474,0.023109642788767815
8914,3.845225080567616e-07
4435,1.03965658126981e-06
1720,0.998257577419281
3153,0.0003704407426994294
4613,0.0001416756131220609
4908,0.9815892577171326
11608,0.0005564329912886024
4060,2.11672559089493e-05
10127,0.9996563196182251
7363,0.0001921400980791077
9490,0.9817802309989929
4845,0.00042652530828490853
2702,0.9967554211616516
790,0.9999240636825562
8757,0.0005050922045484185
7686,9.451983351027593e-05
7082,0.9999935626983643
9125,1.4483160157396924e-05
10837,0.007408261299133301
2726,0.0005502674612216651
2240,0.9999709129333496
9067,0.9999974966049194
10574,0.9998977184295654
6651,0.9999943971633911
11475,0.00043671135790646076
4553,4.504923253989546e-06
8451,0.0005056121735833585
12382,0.9999998807907104
3569,0.9914051294326782
682,3.366141754668206e-05
2042,0.9993841648101807
767,0.999854564666748
8416,0.9990761280059814
4442,0.0015824459260329604
6045,0.9981287121772766
7625,0.9999982118606567
1307,8.40637439978309e-05
3621,0.9958856701850891
648,0.002638857578858733
11586,0.9972519278526306
5140,0.00011374170571798459
9251,0.0005170417134650052
297,0.999987006187439
8320,0.0004992891335859895
5507,0.999809205532074
8003,0.9999867677688599
5764,7.712831575190648e-06
12145,0.9999990463256836
5176,0.999998927116394
9825,8.46364542894662e-08
1027,5.22507116329507e-06
941,0.0019386090571060777
5160,2.8318913791736122e-06
12499,0.999957799911499
10377,1.144955717791163e-06
7268,0.08843468129634857
10544,0.0013765706680715084
11823,0.9970591068267822
2059,0.998725950717926
2601,0.8775307536125183
10378,3.398138005650253e-06
11856,0.0002216056309407577
7495,0.0002261829940835014
6241,0.9999651908874512
3390,7.772314347676001e-07
4128,1.609256651136093e-05
9332,7.267823093570769e-06
7229,2.6767900635604747e-05
10250,2.0619940187316388e-05
9737,6.496073910966516e-05
7159,7.64075684855925e-06
12305,0.6114969253540039
12056,0.9950069189071655
6207,0.8450218439102173
9295,0.9999868869781494
10360,0.00016657443484291434
10460,3.283160549472086e-05
2186,0.9984686970710754
6857,0.9842553734779358
587,1.3314539728526142e-06
7021,2.6836985398404067e-06
9846,1.882111610029824e-05
5274,0.9999306201934814
987,5.7358927733730525e-05
5104,4.837792857870227e-06
6657,5.984938979963772e-06
12414,0.015920259058475494
5605,0.0006817452376708388
12011,0.9979428648948669
9677,0.9998956918716431
11125,0.27493152022361755
4947,0.030718762427568436
5085,0.0001371121616102755
6819,0.9999874830245972
6122,1.0628715244820341e-05
634,0.00011674521374516189
8146,2.1940430087852292e-05
10265,0.005618707276880741
9330,0.9427065253257751
12295,0.00036684091901406646
2755,0.8565448522567749
7982,0.9999035596847534
10343,0.0009352360502816737
5315,0.9983177185058594
1487,8.349354061465419e-07
8025,2.2321879441733472e-05
1612,0.999455988407135
9838,0.0009596864692866802
1523,1.9904497094103135e-05
7074,0.9998846054077148
10597,1.5898398487479426e-05
6781,5.4607130550721195e-06
11525,0.00013708823826164007
5896,1.806731233955361e-06
3401,0.999962568283081
6903,8.120635357045103e-06
5024,0.9998587369918823
8722,0.9999547004699707
12378,0.9995588660240173
911,1.8523092876421288e-05
5422,0.9966033697128296
3980,0.14734403789043427
1217,0.9940084218978882
222,0.9999887943267822
7317,3.822885628324002e-05
8093,2.516569111321587e-06
8060,0.297005295753479
11216,3.911341991624795e-05
7984,0.0028229081071913242
2796,0.9999849796295166
4229,0.9998819828033447
5012,5.007518666388933e-06
6791,0.9999872446060181
6953,0.9998014569282532
5119,4.537316726782592e-06
8118,0.999848484992981
10727,2.68607800535392e-05
7223,0.9980344176292419
4816,0.9903954863548279
7282,0.00014453950279857963
7799,0.9812094569206238
7337,0.00013386002683546394
4179,0.0019399970769882202
8344,0.9997889399528503
11207,4.729454758489737e-06
9342,0.999990701675415
6041,0.9998419284820557
387,4.722757148556411e-05
11167,1.4620294678024948e-05
6663,0.9998621940612793
11006,0.9999995231628418
1872,0.9999322891235352
1705,0.9969747066497803
5673,1.4520364857162349e-06
12119,1.3976394939163583e-06
11911,0.000653178954962641
11547,0.0002168938663089648
4589,8.721592166693881e-05
10918,0.00012593746942002326
120,8.700924809090793e-05
10656,0.9994885921478271
1895,0.904228687286377
12179,0.9999983310699463
3509,0.999961256980896
10987,3.995083534391597e-05
3810,0.999444305896759
8370,0.08122383803129196
1444,0.858247697353363
4815,0.9480387568473816
9820,1.221683942276286e-05
8536,7.283590974793697e-08
6906,0.9999275207519531
3531,2.708520696614869e-06
10642,0.9999861717224121
7492,0.8478771448135376
12290,0.9999741315841675
5152,1.4258567716751713e-05
2855,0.9996110796928406
1643,0.9999964237213135
7153,0.9994102716445923
2737,0.1272285282611847
7352,0.9966014623641968
12241,0.002772756852209568
7638,2.9474147140717832e-06
7727,9.670248601878484e-08
5132,6.174643203848973e-06
10688,0.9985842704772949
6492,0.9993612170219421
6737,0.9999959468841553
6292,0.994860827922821
6570,1.1173134225828107e-05
4504,4.1703464376041666e-05
10870,0.0001500926591688767
3170,0.9998469352722168
10551,0.9427909851074219
8255,0.9879157543182373
6784,1.1290013389952946e-05
3353,2.555381433921866e-05
6944,0.9999958276748657
3748,5.226922326073691e-07
4614,0.0024129818193614483
5651,0.9980700612068176
11018,2.0737107320201176e-07
4706,5.909540050197393e-06
7514,0.9996215105056763
2929,0.00019094219896942377
9024,0.00013238894462119788
10586,2.8965914680156857e-05
5147,0.9985789060592651
3173,0.0012447733897715807
10601,0.000539827102329582
7545,0.9976503252983093
9373,0.013505097478628159
6551,0.999958872795105
11223,0.0038326382637023926
5711,0.011406117118895054
10828,0.0004190081381238997
10146,0.9999816417694092
1970,0.6400874257087708
6505,6.82646204950288e-05
11694,0.9994359612464905
8873,2.644696053266671e-07
2412,0.9994142055511475
598,6.377827230608091e-05
3051,0.9998525381088257
5660,0.9999682903289795
11325,0.0007005691877566278
1808,0.0017553126672282815
10530,1.1556791150724166e-06
2258,0.99994957447052
9118,0.0007732824888080359
10614,6.690060558867117e-07
909,2.506748387531843e-05
10652,0.00010519818169996142
10303,0.010323630645871162
8186,3.548924269125564e-06
4242,0.9999921321868896
775,8.082870044745505e-05
12022,0.9993181228637695
904,0.9997934699058533
11342,9.921042874339037e-06
9028,8.480691917611693e-07
1079,0.9994598031044006
10274,2.3640290237381123e-05
4837,2.145321195712313e-05
4311,0.0012809437466785312
3352,0.0007456057355739176
6877,1.9285655071143992e-05
11989,0.001959261018782854
888,2.193233376601711e-05
2452,0.9999626874923706
2828,1.4890121747157536e-05
10547,0.7301883101463318
11696,0.9999210834503174
2178,0.9997760653495789
4153,0.0002509756595827639
8752,3.598377702473954e-07
11061,3.7150855405343464e-06
2132,1.15862412712886e-05
3801,0.9999984502792358
10455,4.482920303416904e-06
1526,0.999565064907074
11375,2.6397337933303788e-05
6805,0.05685758963227272
3604,0.0004988341243006289
7020,5.235041953710606e-06
8912,9.025737199408468e-06
2083,0.9999542236328125
10486,7.013438880676404e-05
7328,0.996866762638092
9524,0.008240493014454842
11354,0.0006546567310579121
12258,1.4996355730545474e-06
10025,0.9996459484100342
7235,3.1411851523444057e-05
8357,0.5077969431877136
11191,0.9995954632759094
7140,1.5518229702138342e-05
2939,0.9998809099197388
5836,0.8059467673301697
8207,0.9992637038230896
11859,2.4389451027673203e-06
10709,0.9999637603759766
8982,0.9983615279197693
11760,0.9993513226509094
2442,0.9984741806983948
1744,0.9999366998672485
8232,1.1127070820293739e-06
4768,0.00010134839976672083
6035,4.9733657760953065e-06
10833,0.00025052260025404394
7922,0.9999972581863403
645,0.00218975986354053
5570,0.9993603825569153
12105,0.0013297094264999032
8754,3.035632516912301e-06
11773,0.9999926090240479
6548,4.286840049605445e-10
11473,0.9983287453651428
1232,0.9999442100524902
3838,0.007578080054372549
8598,7.794064003974199e-05
4688,0.14833912253379822
9670,3.717995468832669e-06
5765,0.9976039528846741
1899,0.0007514895987696946
6513,0.00011367208207957447
7073,0.142828568816185
11418,0.0004345468187239021
1801,0.9999788999557495
5946,0.9692497253417969
11406,0.9990265369415283
4581,0.9915053248405457
8424,0.9966121315956116
1792,2.4235210730694234e-05
649,2.1810794805787737e-06
4907,1.2077896826667711e-05
5821,0.9964919686317444
9763,1.5639685443602502e-05
8893,2.596438434920856e-06
11703,1.9281881122878985e-06
7001,0.9999998807907104
3157,0.9999831914901733
392,0.12637080252170563
744,0.35663947463035583
1255,1.3282199688546825e-05
11280,0.24236418306827545
9650,9.447751381230773e-08
8043,1.0
579,0.0002185425255447626
6310,0.00883391685783863
639,1.833972601161804e-05
1078,1.1695099601638503e-05
9496,6.874624602914992e-08
3090,0.00014625491166952997
4080,0.98973548412323
5567,0.9999984502792358
9921,0.9999537467956543
8452,0.00011647422797977924
3016,0.9997391104698181
501,0.9965194463729858
3380,0.9999480247497559
5084,1.0999581689929983e-07
8514,4.23930441684206e-06
3364,0.9999731779098511
6341,0.9993162155151367
7133,0.1414230316877365
2129,0.9980655312538147
9618,0.9970877766609192
7664,0.9999948740005493
2697,0.99993896484375
12285,4.543498653220013e-05
5409,0.9999607801437378
10436,0.9999966621398926
7999,0.050927843898534775
2261,0.9999517202377319
862,0.9994284510612488
9368,1.002622070700454e-06
8396,0.9999802112579346
1063,4.948386049363762e-05
10834,0.0006716953939758241
5709,6.303575446509058e-06
8421,5.12046995027049e-07
8312,3.597084742068546e-06
2074,0.0004557818465400487
9328,0.00023877814237494022
6699,0.9997885823249817
5993,0.7831083536148071
10309,8.7854074081406e-05
2167,7.752269084448926e-06
6643,0.9990720748901367
8577,0.0022904681973159313
4263,0.00010551767627475783
868,0.001020572381094098
7928,0.9999711513519287
8746,0.9993353486061096
10373,8.610837539890781e-06
9675,0.999993085861206
9421,0.999998927116394
5722,0.00227213092148304
4318,3.0556035198969766e-05
10725,0.9966030120849609
8852,0.000292675249511376
635,0.0024941281881183386
10342,0.999991774559021
9190,0.9999954700469971
3656,0.028442829847335815
5960,8.072086347965524e-05
9252,3.462461336312117e-06
2955,1.89020956895547e-05
1001,1.5698145716669387e-06
11960,0.6739605665206909
12135,4.014744990854524e-05
652,0.999711811542511
1754,7.16164504410699e-06
6748,6.224430308066076e-06
10225,5.253884296507749e-07
2650,0.0005231447867117822
5298,8.082052954705432e-05
8340,8.913611054595094e-06
10251,0.9999493360519409
935,0.9979420304298401
8034,1.7129008483607322e-05
6773,0.9995207786560059
5768,0.99992835521698
8818,0.9999840259552002
7231,0.9999979734420776
11752,0.9999920129776001
6552,0.03450985997915268
409,0.0011681820033118129
6553,0.004624961409717798
10122,6.899858817632776e-06
12481,0.021395031362771988
9396,0.9999990463256836
795,0.0006018643034622073
1945,5.508428148459643e-05
10608,0.999983549118042
8611,0.9999836683273315
11443,0.999930739402771
3676,0.9999990463256836
10826,0.9993581175804138
2004,0.9999284744262695
10821,0.9997000694274902
2842,0.9997569918632507
9033,2.8574771704370505e-07
11947,0.0007611720357090235
4481,0.0006653483142144978
2416,0.999996542930603
6148,0.9975033402442932
5780,0.9892153143882751
2342,0.9999994039535522
9886,0.9999986886978149
4452,0.9725021123886108
7369,4.966883011547907e-07
2376,0.9999934434890747
7454,0.9999973773956299
8832,9.218500963470433e-06
5951,0.9999868869781494
8179,0.0005904297577217221
7773,0.002183367731049657
10143,0.9983903169631958
4328,0.9997687935829163
4225,0.004256738815456629
11595,2.5966763132601045e-05
456,0.004817507695406675
2852,6.046894895916921e-08
6056,0.00029318046290427446
1666,2.8420692615327425e-05
11526,0.9999995231628418
3655,0.9999990463256836
3870,0.009265303611755371
9012,7.318090501939878e-05
10094,0.9999988079071045
3591,2.0882615103801072e-07
9104,0.08644811809062958
10778,1.0597015716484748e-05
1279,0.9988718628883362
4791,0.9997889399528503
10477,1.9422071773078642e-07
7828,0.999980092048645
10510,0.0004930588183924556
6156,0.00918212253600359
6161,0.0002623108448460698
10483,0.004849322140216827
153,1.303911432160021e-07
8901,0.9994896650314331
6326,0.00038167048478499055
1718,1.9420886019361205e-05
8528,0.9999690055847168
10568,0.10960573703050613
12432,0.9998786449432373
11489,1.6181728312858468e-07
6175,0.9999966621398926
7071,0.0033188420347869396
6626,5.461582986754365e-05
9710,2.2034710127627477e-06
802,6.557037067977944e-06
3060,0.9888914823532104
7725,0.9995161294937134
10332,0.9996702671051025
3404,2.0178759996269946e-07
2197,1.0
2436,0.0005532577633857727
3735,0.9998225569725037
8398,0.9995383024215698
8483,0.9928065538406372
7820,0.8482790589332581
7025,0.00029770800028927624
9459,0.00034785017487592995
4804,0.9807260632514954
8940,0.9010360836982727
6288,0.9995003938674927
5368,8.922221604734659e-05
7315,0.9999972581863403
11514,0.9377827048301697
11169,0.9999822378158569
8248,0.9999994039535522
10304,0.9999352693557739
7916,0.9982699155807495
9834,4.092833023605635e-06
6630,0.9991318583488464
5214,0.00011114956578239799
7174,4.9540003601578064e-06
11436,0.8400439023971558
9081,2.6510571160542895e-07
4007,0.0028221618849784136
1198,3.219534482923336e-05
8035,2.493330066499766e-05
10416,5.412258360593114e-06
3659,0.9999839067459106
1213,8.957206318882527e-07
10337,4.420980258146301e-05
410,3.452711325735436e-06
11218,0.9993187189102173
1288,3.879080759361386e-05
1455,0.00013013217539992183
1175,0.9945642948150635
10417,3.3356620861013653e-06
10259,0.9964616894721985
7606,0.9998779296875
4152,0.9989593029022217
6337,2.8173667487862986e-06
11743,0.00022974972671363503
11016,0.9448419213294983
383,0.9999724626541138
2952,0.9998179078102112
3024,0.9999934434890747
4544,0.0019113636808469892
10214,0.9999897480010986
9416,0.9920468330383301
10162,0.9980565905570984
5167,0.00021789483434986323
228,8.044790592975914e-05
7373,0.035078126937150955
3135,0.00025955488672479987
12100,0.004029066301882267
5754,0.0001179109895019792
1121,0.9999788999557495
1453,1.1478702617750969e-05
1365,0.000316556979669258
10639,0.9370120763778687
3396,0.9899917244911194
3505,0.9999994039535522
9248,0.9999535083770752
9704,1.0322871276002843e-05
11534,0.0005498852697201073
8436,2.7872744112755754e-08
5080,0.9929914474487305
7084,9.759121439856244e-07
11491,9.314569979324006e-06
3226,0.9997579455375671
7868,0.002796272048726678
1695,8.087255082500633e-06
1824,0.00010314371320419014
6634,0.00012143216736149043
4611,0.00012457137927412987
11612,5.457662155095022e-06
11950,5.7043685956159607e-05
8558,7.349091174546629e-05
4430,0.9999994039535522
164,0.9999203681945801
8063,9.342667181044817e-05
6649,0.9968438148498535
9935,0.9997829794883728
1203,0.9999856948852539
1525,0.9987601041793823
11892,0.9994726777076721
3736,0.9990625977516174
937,0.0002583877358119935
3765,0.9999829530715942
4341,0.999386191368103
11744,0.01981196738779545
1190,0.0613100491464138
361,0.9997014403343201
1240,7.819837628630921e-05
8639,2.38446546063642e-06
2750,2.397132732312457e-07
746,0.9995906949043274
479,0.9635154008865356
7471,0.008345571346580982
5503,0.9976515173912048
12439,0.9999932050704956
8924,0.9999693632125854
8266,1.0889537406910677e-05
12208,0.9999935626983643
1150,3.72181261809601e-06
11235,0.9995961785316467
2555,0.9999092817306519
11470,0.9999828338623047
5122,8.13167666535719e-09
6632,0.9884495735168457
5238,0.9999569654464722
5531,0.9991745352745056
8667,7.334008842008188e-06
1735,0.001977373380213976
1710,1.889534246402036e-06
1669,0.9999892711639404
7075,0.06119513139128685
149,9.877547881842474e-07
6351,0.9999090433120728
5187,0.9999945163726807
6396,4.784087650477886e-05
933,0.0006467805942520499
1490,0.7775773406028748
3557,0.9999843835830688
9689,0.00011240750609431416
8256,0.9543730616569519
7320,2.8102500436943956e-05
4006,0.9987095594406128
2934,1.8029077182291076e-05
8518,0.999981164932251
512,8.18557327875169e-06
6184,7.665879820706323e-06
5790,0.005829325411468744
7093,0.9997945427894592
1301,0.9999105930328369
8794,0.9995818734169006
9389,8.865042764227837e-05
9954,0.9998571872711182
609,4.887407385467668e-07
2899,0.9986135959625244
5371,0.9999983310699463
1463,8.305294727506407e-07
1143,1.5484672530874377e-06
11339,0.9731324315071106
